case_id,category,annotator_or_actor,assignment,v1_mae,loo_mae,mae_reduction_pct,best_plan,best_feasibility,best_scope_fit,outcome,evidence,notes
CAL-1,annotator_calibration,Professor Anand,AI workforce modeling,0.25,0.18,28%,ABM/NetLogo,5/5,5/5,pass,outputs/calibration/holdout_eval.csv,"4 plans; LOO cross-validation; external ground truth"
CAL-2,annotator_calibration,Taha (TA),Campus dining web app,0.22,0.17,23%,Vue+Firebase realtime,5/5,5/5,pass,outputs/calibration/se_dining_taha_holdout.csv,"5 plans; LOO cross-validation; external ground truth"
CAL-3,annotator_calibration,Taha (TA),User journey dataviz,0.18,0.11,42%,Real data+D3.js,5/5,5/5,pass,outputs/calibration/dataviz_journeys_taha_holdout.csv,"4 plans; LOO cross-validation; external ground truth"
CAL-4,annotator_calibration,Samee (TA),Predictive ML pipeline,0.17,0.10,42%,NLP pipeline (TF-IDF vs RNN),3/5,5/5,pass,outputs/calibration/ml_course_project_samee_holdout.csv,"4 plans; LOO cross-validation; external ground truth. 3/5 feasibility = right project type but execution risk"
CAL-5,annotator_calibration,Jason (TA),Intro AI project,0.23,0.12,48%,Hand PT assistant (YOLO-pose),5/5,5/5,pass,outputs/calibration/intro_ai_project_jason_holdout.csv,"4 plans; LOO cross-validation; external ground truth"
CAL-AVG,annotator_calibration,all annotators,all assignments,0.21,0.14,37%,—,4.6/5,5/5,pass,outputs/calibration/holdout_eval.csv,"Cross-annotator summary: 5/5 scope_fit in all 5 profiles; 5/5 feasibility in 4/5 profiles"
GOV-1,governance_boundary,system,web_app (dummy),n/a,n/a,n/a,n/a,n/a,n/a,pass_after_fix,outputs/sample_runs/dummy.json,"F1: margin=0.014 < threshold=0.050 → withheld. Fixed v0.3"
GOV-2,governance_boundary,system,vague,n/a,n/a,n/a,n/a,n/a,n/a,pass_after_fix,outputs/sample_runs/vague.json,"F2: margin=0.001 < spec.min_margin=0.080 → withheld. Fixed v0.5"
GOV-3,governance_boundary,system,vague (budget cap),n/a,n/a,n/a,n/a,n/a,n/a,pass,outputs/sample_runs/vague_budget_capped.json,"F3: pool completed=5 refused=22; budget_exhausted propagated; plan withheld. Fixed v0.3"
SYS-1,system_smoke_test,author-assessed,ml_notebook,n/a,n/a,n/a,n/a,n/a,n/a,pass,outputs/sample_runs/ml_notebook.json,"Margin=0.100 (widest); simple CNN preferred over ResNet under Colab budget. Author-assessed."
SYS-2,system_smoke_test,author-assessed,ml_notebook executor handoff,n/a,n/a,n/a,n/a,n/a,n/a,pass,outputs/exported_artifacts/ml_notebook_tasks.json,"12-task DAG; 8.5h; 5 risk items. 1 LLM call. Author-assessed."
