case_id,category,annotator_or_actor,assignment,scenario,expected_behavior,actual_behavior,outcome,evidence,notes
CAL-1,annotator_calibration,Professor Anand,AI workforce modeling,"4 plans sampled from ideation tree (CLD/customer-service; CLD/software-devs; ABM/NetLogo; ABM/spreadsheet). Anand rated each on feasibility/5 and scope_fit/5. LOO cross-validation: each plan scored with its own anchor removed.","Calibrated consultant scope_fit should be closer to Anand's ground-truth ratings than uncalibrated v1. At least one plan should hit 5/5 scope_fit.","v1 MAE=0.25; LOO MAE=0.18 (28% reduction). ABM/NetLogo plan generated rated 5/5 feasibility and 5/5 scope_fit by Anand.",pass,outputs/calibration/holdout_eval.csv,"Key signal learned: tool choice is first-class (NetLogo > Python > Excel); penalize too-easy as much as too-ambitious"
CAL-2,annotator_calibration,Taha (TA),Campus dining web app,"5 plans (React+3rd-party API; React+scraping; Vue+Firebase realtime; Vanilla JS+uncertain API; Vanilla JS+hardcoded). LOO cross-validation per plan.","Calibrated predictions should be closer to Taha's ratings. Best plan should hit 5/5 scope_fit.","v1 MAE=0.22; LOO MAE=0.17 (23% reduction). Vue+Firebase realtime rated 5/5 feasibility and 5/5 scope_fit by Taha.",pass,outputs/calibration/se_dining_taha_holdout.csv,"Key signal: framework choice primary (React/Vue > vanilla JS); real-time stand-out features = gold standard"
CAL-3,annotator_calibration,Taha (TA),User journey dataviz,"4 plans (Real data+Tableau; Real data+D3.js; Synthetic+Sankey/heatmap; Synthetic+funnel/sequence). LOO cross-validation per plan.","Calibrated predictions should be closer to Taha's ratings. Best plan should hit 5/5 scope_fit.","v1 MAE=0.18; LOO MAE=0.11 (42% reduction). Real data+D3.js rated 5/5 feasibility and 5/5 scope_fit by Taha.",pass,outputs/calibration/dataviz_journeys_taha_holdout.csv,"Key signal: D3.js/Observable > Tableau/PowerBI; real datasets > synthetic; interactivity differentiates"
CAL-4,annotator_calibration,Samee (TA),Predictive ML pipeline,"4 plans (Tabular+scikit-learn; NLP TF-IDF vs RNN; Image CNN+transfer learning; Unsupervised clustering). LOO cross-validation per plan.","Calibrated predictions should be closer to Samee's ratings. Best plan should hit 5/5 scope_fit.","v1 MAE=0.17; LOO MAE=0.10 (42% reduction). NLP pipeline rated 5/5 scope_fit by Samee.",pass,outputs/calibration/ml_course_project_samee_holdout.csv,"Key signal: PyTorch/TF required (scikit-learn-only = under-scoped); NLP exercises every pipeline stage"
CAL-5,annotator_calibration,Jason (TA),Intro AI project,"4 plans (Hand PT assistant YOLO-pose; Pothole severity classifier; Tree-LSTM sentiment/NLI; Adaptive AAC board). LOO cross-validation per plan.","Calibrated predictions should be closer to Jason's ratings. Best plan should hit 5/5 scope_fit.","v1 MAE=0.23; LOO MAE=0.12 (48% reduction). Hand PT assistant rated 5/5 feasibility and 5/5 scope_fit by Jason.",pass,outputs/calibration/intro_ai_project_jason_holdout.csv,"Key signal: dual-skill depth required; user-centered applications with clear AI component score well"
GOV-1,governance_boundary,system,web_app (dummy),"Run with rooms=2 depth=3 options=3. Root options return qualities within 0.014 of each other — essentially a three-way tie.","System should detect near-tied root options and withhold recommendation rather than pick arbitrarily.","v0.2: emitted confident recommendation despite 0.014 margin. v0.3+: margin 0.014 < threshold 0.050 → LOW CONFIDENCE withheld. Trace records advisory.refused=true.",pass_after_fix,outputs/sample_runs/dummy.json,"F1: fixed in v0.3 by assess_confidence + --min-margin gate"
GOV-2,governance_boundary,system,vague,"Run with rooms=3 depth=3 options=3. Spec has 2 trivial constraints — deliberately under-specified.","System should detect that three unrelated project families are indistinguishable and withhold recommendation.","v0.2: emitted confident plan consuming 83% of deadline. v0.5: margin 0.001 < spec.min_margin=0.080 → withheld. New vague.json trace confirms gate fires at default CLI settings.",pass_after_fix,outputs/sample_runs/vague.json,"F2: fixed in v0.5 by adding min_margin field to AssignmentSpec; vague.py sets 0.08"
GOV-3,governance_boundary,system,vague,"Run with rooms=3 depth=3 options=3 --max-consultations 5. 27 leaves needed; cap hits after 5.","Pool should refuse remaining 22 leaves as budget_exhausted; flag should propagate to root; advisory should withhold plan even if margin is wide.","Pool completed=5 refused=22. Root verdict has budget_exhausted=true. Advisory withheld. No plan JSON written.",pass,outputs/sample_runs/vague_budget_capped.json,"F3: fixed in v0.3 by ConsultantPool(max_consultations) + budget_exhausted propagation"
SYS-1,system_smoke_test,author-assessed,ml_notebook,"Run with rooms=3 depth=2 options=2. Assignment: CIFAR-10 classifier in 5 days >70% acc on Colab T4.","System should prefer the architecture feasible under Colab T4 / 30-min training budget. Wide margin expected given hard quantitative constraint.","Preferred simple CNN (~500k params) over ResNet-18 from scratch (q=0.75 vs 0.65). Margin=0.100 — widest of all runs. 7 LLM calls in 10.1s.",pass,outputs/sample_runs/ml_notebook.json,"Author-assessed. Widest margin case: demonstrates system discriminates clearly when constraints are hard"
SYS-2,system_smoke_test,author-assessed,ml_notebook executor handoff,"Feed recommended_plans/ml_notebook.json into the execution planner.","Execution planner emits ordered task DAG with deliverables, dependencies, time estimate, and open risks.","12 tasks with correct prerequisite chain. 8.5h total. 5 concrete risk items. 1 LLM call in 7.4s.",pass,outputs/exported_artifacts/ml_notebook_tasks.json,"Author-assessed. Validates ideation-to-execution handoff; 393 in + 933 out tokens"
